,id,label
0,/content/drive/MyDrive/CoinChecker/coins_dataset/test/10_rubles/009__10 Rubles_russia,10
1,/content/drive/MyDrive/CoinChecker/coins_dataset/test/10_rubles/012__10 Rubles_russia,10
2,/content/drive/MyDrive/CoinChecker/coins_dataset/test/10_rubles/014__10 Rubles_russia,2
3,/content/drive/MyDrive/CoinChecker/coins_dataset/test/10_rubles/017__10 Rubles_russia,1
4,/content/drive/MyDrive/CoinChecker/coins_dataset/test/1_rubles/000__1 Rubles_russia,1
5,/content/drive/MyDrive/CoinChecker/coins_dataset/test/1_rubles/010__1 Ruble_russia,1
6,/content/drive/MyDrive/CoinChecker/coins_dataset/test/1_rubles/018__1 Ruble_russia,1
7,/content/drive/MyDrive/CoinChecker/coins_dataset/test/1_rubles/020__1 Ruble_russia,5
8,/content/drive/MyDrive/CoinChecker/coins_dataset/test/2_rubles/002__2Rubles_russia,1
9,/content/drive/MyDrive/CoinChecker/coins_dataset/test/2_rubles/004__2Rubles_russia,1
10,/content/drive/MyDrive/CoinChecker/coins_dataset/test/2_rubles/010__2Rubles_russia,1
11,/content/drive/MyDrive/CoinChecker/coins_dataset/test/2_rubles/016__2Rubles_russia,1
12,/content/drive/MyDrive/CoinChecker/coins_dataset/test/5_rubles/000__5 Rubles_russia,5
13,/content/drive/MyDrive/CoinChecker/coins_dataset/test/5_rubles/004__5Rubles_russia,5
14,/content/drive/MyDrive/CoinChecker/coins_dataset/test/5_rubles/005__5Rubles_russia,5
15,/content/drive/MyDrive/CoinChecker/coins_dataset/test/5_rubles/013__5Rubles_russia,5
16,10_rubles/009__10 Rubles_russia,10
17,10_rubles/012__10 Rubles_russia,5
18,10_rubles/014__10 Rubles_russia,10
19,10_rubles/017__10 Rubles_russia,1
20,1_rubles/000__1 Rubles_russia,1
21,1_rubles/010__1 Ruble_russia,1
22,1_rubles/018__1 Ruble_russia,1
23,1_rubles/020__1 Ruble_russia,1
24,2_rubles/002__2Rubles_russia,1
25,2_rubles/004__2Rubles_russia,5
26,2_rubles/010__2Rubles_russia,1
27,2_rubles/016__2Rubles_russia,1
28,5_rubles/000__5 Rubles_russia,5
29,5_rubles/004__5Rubles_russia,5
30,5_rubles/005__5Rubles_russia,5
31,5_rubles/013__5Rubles_russia,5
